checkpoint,math500,minerva_math,olympiadbench,amc23x8-t06,aime25x8-t06
global_step_0,35.8,10.3,22.8,32.8,2.9
global_step_1,35.8,10.3,22.8,32.8,2.9
global_step_2,35.2,9.9,21.8,30.9,3.8
global_step_3,36.6,9.2,23.7,30.6,6.2
global_step_4,41.4,8.1,24.3,30.9,4.6
global_step_5,53.2,10.7,23.9,35.3,5.0
global_step_6,56.6,11.8,27.3,40.3,3.3
global_step_7,64.6,16.5,28.9,43.8,5.8
global_step_8,64.6,16.9,29.5,41.9,4.6
global_step_9,64.6,16.9,28.3,42.8,4.2
global_step_10,65.0,18.8,30.1,46.2,4.6
global_step_11,64.2,20.2,29.2,42.8,2.5
global_step_12,63.6,21.0,28.1,46.6,5.0
global_step_13,63.0,21.3,29.0,43.8,4.2
global_step_14,60.8,24.3,29.8,40.0,4.2
global_step_15,59.4,24.3,27.6,34.7,3.8
global_step_16,59.2,21.0,27.1,39.4,1.7
global_step_17,61.0,21.7,26.4,42.2,2.9
global_step_18,58.2,18.0,25.9,31.2,5.0
global_step_19,58.6,18.8,24.1,32.8,5.0
global_step_20,57.2,20.2,25.8,36.9,4.2
