checkpoint,amc23x8,math500,minerva_math,olympiadbench,amc23x8-t0.6,aime25x8-t0.6
step_5,51.24999999999999,66.8,33.088235294117645,32.88888888888889,39.375,2.5
step_10,43.75,64.4,26.838235294117645,28.14814814814815,42.1875,2.5
step_15,45.9375,63.6,29.044117647058826,29.185185185185187,48.125,4.583333333333333
largerstep_20,44.0625,62.8,26.10294117647059,27.111111111111114,38.125,4.583333333333333
step_20,34.375,60.6,24.63235294117647,26.222222222222225,35.3125,4.583333333333333
step_25,38.125,63.0,24.63235294117647,25.037037037037035,36.875,2.9166666666666665
step_30,35.3125,62.6,25.735294117647058,26.074074074074073,37.8125,2.9166666666666665
step_35,37.1875,61.6,25.0,27.703703703703702,39.6875,4.166666666666666
largerstep_40,30.312499999999996,57.4,25.0,24.14814814814815,36.25,2.9166666666666665
step_40,54.6875,66.60000000000001,26.838235294117645,32.74074074074074,42.8125,10.833333333333334
step_45,46.875,66.0,25.36764705882353,33.33333333333333,44.375,5.0
step_50,48.75,67.2,26.47058823529412,31.555555555555554,44.6875,5.833333333333333
largerstep_60,24.0625,53.6,24.63235294117647,25.333333333333336,24.0625,5.416666666666667
largerstep_80,23.75,50.2,22.058823529411764,23.25925925925926,23.4375,3.75
